#	A multicenter study on the efficacy and safety of So-Cheong-Ryong-Tang for perennial allergic rhinitis.
formula	So-Cheong-Ryong-Tang	50	70
disease	perennial allergic rhinitis	75	102

#	BACKGROUND: So-Cheong-Ryong-Tang (SCRT), also known as Xiao-Qing-Long-Tang or Sho-seiryo-to, is a mixed herbal formula that is used to treat allergic rhinitis, bronchitis, allergic asthma, and common cold in traditional Korean medicine.
formula	So-Cheong-Ryong-Tang	12	32
formula	SCRT	34	38
formula	Xiao-Qing-Long-Tang	55	74
formula	Sho-seiryo-to	78	91
disease	allergic rhinitis	141	158
disease	bronchitis	160	170
disease	allergic asthma	172	187
disease	common cold	193	204

#	OBJECTIVE: To assess the efficacy and safety of the SCRT for the treatment of allergic rhinitis.
formula	SCRT	52	56
disease	allergic rhinitis	78	95

#	METHODS: We conducted a double-blind, randomized, placebo-controlled, parallel-group, multicenter study of Korean adults with perennial allergic rhinitis.
disease	perennial allergic rhinitis	126	153

#	The trial consisted of a 4-week oral administration of SCRT or placebo, with two visits at 2-week intervals, and an 8-week follow-up period, with two visits at 4-week intervals.
formula	SCRT	55	59

#	The primary outcome was a change in the total nasal symptoms score.

#	The secondary outcomes included changes in the Rhinoconjunctivitis Quality of Life Questionnaire score, total serum immunoglobulin E (IgE), cytokines levels, and nasal endoscopy index.
disease	Rhinoconjunctivitis	47	66

#	RESULTS: SCRT improved nasal symptoms and quality of life in patients with PAR after 4 weeks medication, and these effects did not last 8 weeks after the end of medication.
formula	SCRT	9	13

#	The level of serum IgE, eosinophil counts, and cytokines did not alter after medication.

#	Nasal endoscopy index did not show significant difference.

#	No serious AEs and safety assessment changes were observed in this trial.

#	CONCLUSION: SCRT is an effective and safe medication for patients with chronic, perennial, and moderate to severe AR.
formula	SCRT	12	16
disease	chronic, perennial, and moderate to severe AR	71	116

#	A clinical study with a >4-week period of medication use, and more participants for immune material test is needed to investigate the long-term efficacy of SCRT in relieving the symptoms of nasal obstruction and identifying the underlying mechanisms of action and indications for traditional Korean medicine.
formula	SCRT	156	160
disease	nasal obstruction	190	207

#	Effect of herbal medicine keishi-to (TJ-45) and its components on rat pancreatic acinar cell injuries in vivo and in vitro.
formula	keishi-to	26	35
disease	pancreatic acinar cell injuries	70	101

#	BACKGROUND: In an attempt to clarify the mechanism of the effect of a herbal medicine, Saiko-keishi-to (TJ-10), which is a combination of Keishi-to (TJ-45) and Sho-saiko-to (TJ-9), we investigated the effects of these two herbal medicines and their components on pancreatic acinar cell injury models in vivo and in vitro.
formula	Keishi-to	138	147
formula	Sho-saiko-to	160	172
disease	pancreatic acinar cell injury	263	292

#	METHODS: Four-week-old male WBN/Kob rats were fed an MB-3 pellet diet containing herbal medicine (TJ-9, TJ-10 and TJ-45).

#	Expressions of pancreatitis-associated protein (PAP) and manganese superoxide dismutase (Mn-SOD) were analyzed with a reverse transcription-polymerase chain reaction (RT-PCR) and immunohistochemistry.
disease	pancreatitis	15	27

#	The herbal medicines and two of their components, Keihi (Cinnamomi cortex) and Shakuyaku (Paeoniae radix alba), were tested in vitro using an arginine-treated rat pancreatic acinar AR4-2J cell injury model.
disease	pancreatic acinar AR4-2J cell injury	163	199

#	The inducible nitric oxide synthase (iNOS) was assayed in in vitro experiments.

#	RESULTS: TJ-45-treated WBN/Kob rats showed no evidence of pancreatitis whereas there were pathological changes of chronic pancreatitis in TJ-9-treated WBN/Kob rats.
disease	pancreatitis	58	70
disease	chronic pancreatitis	114	134

#	PAP was not expressed and Mn-SOD expression was increased in the TJ-10-, and TJ-45-treated rats.

#	The herbal medicines and two components suppressed PAP mRNA expression and enhanced Mn-SOD and iNOS mRNA expression in arginine-treated AR4-2J cells.

#	CONCLUSION: These results suggest that the herbal medicine TJ-45 is effective for chronic pancreatitis caused by pancreatic ischemia.
disease	chronic pancreatitis	82	102
disease	pancreatic ischemia	113	132

#	[Effect of Liuweidihuang pills in preventing diabetes mellitus in OLETF rats].
formula	Liuweidihuang pills	11	30
disease	diabetes mellitus	45	62

