Treatment of Disease	CONCLUSION: @FORMULA@ is an effective and safe medication for patients with @DISEASE@.
Treatment of Disease	Effect of herbal medicine @FORMULA@ (TJ-45) and its components on rat @DISEASE@ in vivo and in vitro.
Treatment of Disease	CONCLUSION: @FORMULA@ can significantly increase the expression of adiponectin mRNA in the adipose tissue and decrease the incidence of @DISEASE@ in OLETF rats.
Treatment of Disease	SIGNIFICANCE: In this paper, we demonstrated that @FORMULA@ alleviates E. coli induced @DISEASE@ in mice via equilibrating ACE-AngII-AT1R and ACE2-Ang-(1-7)-Mas axis.
Treatment of Disease	In brief, the active ingredients of @FORMULA@ could intervene from oxidative stress and @DISEASE@ through multiple targets and multiple channels to adjust the balance of intestinal mucosa flora, thereby playing a role in the treatment of diarrhea.
Treatment of Disease	In brief, the active ingredients of @FORMULA@ could intervene from oxidative stress and inflammatory response through multiple targets and multiple channels to adjust the balance of intestinal mucosa flora, thereby playing a role in the treatment of @DISEASE@.
Treatment of Disease	Taken together, @FORMULA@ positively ameliorated cold restraint stress-induced @DISEASE@ with decrease in serum stress-related biomarkers such as ACTH, corticosterone, epinephrine and dopamine.
Treatment of Disease	CONCLUSION: Based on the methods of network pharmacology and GEO analysis, it was found that, during @DISEASE@ treatment, @FORMULA@ regulates and controls multiple genes and multiple pathways in a synergistic manner, providing a new strategy for stroke treatment.
Association	Among top 20 Chinese herbal formulas, @FORMULA@ has the largest average daily dosage (9.60 g).Our study identified the characteristics and prescription patterns of TCM for patients with @DISEASE@ in Taiwan.
Treatment of Disease	This research proved that @FORMULA@ had anti-tumor effect and can influent proliferation and apoptosis of @DISEASE@ cell strain Eca-109 cell.
Treatment of Disease	All the data demonstrates that @FORMULA@ has multiscale beneficial activity in @DISEASE@ treatment, which provides a new way for uncovering the molecular mechanisms and new evidence for clinical application of Wen-Dan Decoction in cardiovascular disease.
Treatment of Disease	The results showed that the @FORMULA@ decoction could not only improve the symptoms, but also adjust the @DISEASE@ of patients with functional dyspepsia.
Treatment of Disease	The results showed that the @FORMULA@ decoction could not only improve the symptoms, but also adjust the abnormal gastric motility and gastric myoelectrical activity of patients with @DISEASE@.
Cause of Side-effect	If drug-induced @DISEASE@ is suspected, administration of @FORMULA@ should be stopped and corticosteroid therapy should be given immediately.
Treatment of Disease	These results indicate that @FORMULA@ is a potential drug for the treatment of @DISEASE@.
Treatment of Disease	CONCLUSIONS: This study provides a new way to understand the MoA of @FORMULA@ on @DISEASE@ by considering the concentrations of components and metabolites, which might be a model for investigation of MoA of other Chinese herbs.
Treatment of Disease	We propose that @FORMULA@ alleviates renal alterations in diabetes and slows the progression of @DISEASE@ by suppressing transforming growth factor-beta (1) mRNA expression.
Association	We propose that @FORMULA@ alleviates renal alterations in @DISEASE@ and slows the progression of diabetic nephropathy by suppressing transforming growth factor-beta (1) mRNA expression.
Treatment of Disease	CONCLUSIONS: Our study discovered that PPARgamma and PPARalpha are the key targets and the PPAR signaling pathway is the main signaling pathway for @FORMULA@ to prevent and treat @DISEASE@.
Treatment of Disease	Therefore, @FORMULA@, rather than HRT, is suggested as an appropriate therapy for treatment of @DISEASE@ in the face and upper body with concomitant coldness in the lower body, which is one of the symptoms of menopause.
Treatment of Disease	In conclusion, @FORMULA@ inhibits @DISEASE@ severity and promotes lymphangiogenesis and lymphatic drainage function of TNF-Tg mice.
Treatment of Disease	CONCLUSION: @FORMULA@ induced autophagic death of @DISEASE@ cells through the upregulation of Atg7 and modulation of the mTOR/p70(s6k) signaling pathway.
Treatment of Disease	Our results suggest that @FORMULA@ is an effective therapeutic preparation for @DISEASE@ hypersensitivity accompanying chronic cough disease, especially in cases of severe allergic inflammation.
Treatment of Disease	Our results suggest that @FORMULA@ is an effective therapeutic preparation for cough @DISEASE@ accompanying chronic cough disease, especially in cases of severe allergic inflammation.
Treatment of Disease	Our results suggest that @FORMULA@ is an effective therapeutic preparation for cough hypersensitivity accompanying chronic cough disease, especially in cases of @DISEASE@.
Treatment of Disease	CONCLUSIONS: @FORMULA@ has obvious reversal effects on the abnormal symptoms of adenine-induced @DISEASE@ and the abnormal symptoms of rats with hypothyroidism and male reproductive hypotension.
Treatment of Disease	CONCLUSIONS: @FORMULA@ has obvious reversal effects on the abnormal symptoms of adenine-induced CKD and the abnormal symptoms of rats with @DISEASE@ and male reproductive hypotension.
Treatment of Disease	Other ingredients in @FORMULA@, apart from Gardeniae Fructus, can decrease the @DISEASE@ caused by Gardeniae Fructus by increasing the enzyme activity eliminating radicals and inhibiting hepatocyte injury caused by inflammatory reaction against Gardeniae Fructus.
Treatment of Disease	Other ingredients in @FORMULA@, apart from Gardeniae Fructus, can decrease the hepatic toxicity caused by Gardeniae Fructus by increasing the enzyme activity eliminating radicals and inhibiting @DISEASE@ caused by inflammatory reaction against Gardeniae Fructus.
Association	Other ingredients in @FORMULA@, apart from Gardeniae Fructus, can decrease the hepatic toxicity caused by Gardeniae Fructus by increasing the enzyme activity eliminating radicals and inhibiting hepatocyte injury caused by @DISEASE@ reaction against Gardeniae Fructus.
Treatment of Disease	Conclusion: Our results showed that @FORMULA@ could reduce the activation level of NLRP3 inflammatory corpuscle, down-regulate GSDMD, and inhibit pyroptosis in @DISEASE@ rats.
Treatment of Disease	CONCLUSION: AP of @FORMULA@ is a safe and effective treatment for @DISEASE@ patients (Registration No.
Treatment of Disease	@FORMULA@ ameliorated the @DISEASE@ via the inhibition of NF-kappaB activation and MAPK phosphorylation.
Association	CONCLUSIONS: @FORMULA@ appears to be effective on improving symptoms in patients with @DISEASE@.
Treatment of Disease	CONCLUSION: @FORMULA@ has the effect in reversing dimethyl nitrosamine induced @DISEASE@ in rats.
Association	CONCLUSIONS: This study suggests that @FORMULA@ might be a prospective candidate for treating @DISEASE@-induced gastric injury.
Treatment of Disease	CONCLUSIONS: This study suggests that @FORMULA@ might be a prospective candidate for treating H. pylori-induced @DISEASE@.
Treatment of Disease	Study on the cell membrane fluidity of carcinoma cells in EAC mice demonstrates that @FORMULA@ can decrease the cell membrane fluidity, suggesting that it can inhibit division of @DISEASE@ cells.
Treatment of Disease	In conclusion, these results demonstrated that @FORMULA@ could inhibit NLRP3 inflammasome components to attenuate the @DISEASE@ in asthma.
Association	In conclusion, these results demonstrated that @FORMULA@ could inhibit NLRP3 inflammasome components to attenuate the inflammatory response in @DISEASE@.
Treatment of Disease	Taken together, these results show that @FORMULA@ ( xiao yao san) treatment induced apoptosis at protein level and inhibited the @DISEASE@ growth in 4T1-induced ovariectomized Balb/c female mice, indicating the possibility of its future use for treatment of estrogen-insensitive breast caner.
Treatment of Disease	Taken together, these results show that @FORMULA@ ( xiao yao san) treatment induced apoptosis at protein level and inhibited the tumor growth in 4T1-induced ovariectomized Balb/c female mice, indicating the possibility of its future use for treatment of @DISEASE@.
Treatment of Disease	CONCLUSIONS: In this chemotherapy-induced animal model of HCC, @FORMULA@ was most efficacious as adjunctive therapy and appears to act by inhibiting @DISEASE@ growth promoters and anti-apoptotic proteins while enhancing pro-apoptotic proteins.
Treatment of Disease	CONCLUSIONS: In this chemotherapy-induced animal model of @DISEASE@, @FORMULA@ was most efficacious as adjunctive therapy and appears to act by inhibiting tumor growth promoters and anti-apoptotic proteins while enhancing pro-apoptotic proteins.
Treatment of Disease	"Effects of the Japanese herbal medicine ""@FORMULA@"" (TJ-9) on in vitro interleukin-10 production by peripheral blood mononuclear cells of patients with @DISEASE@."
Treatment of Disease	Thus, the optimized analytical method, along with the pharmacokinetic evaluation in the @DISEASE@ model may offer a more comprehensive understanding to elucidate the anti-osteoporosis mechanism of @FORMULA@.
Treatment of Disease	CONCLUSIONS: A scientific approach that integrated in vivo substances identification, metabolomics, network pharmacology, molecular docking, and cell pharmacodynamic assay has been developed to study the pharmacodynamic material basis of @FORMULA@ in the treatment of @DISEASE@.
Association	CONCLUSION: @FORMULA@ could not only reduce the side and toxic effects caused by NP protocol of chemotherapy in @DISEASE@ patients but also improve their QOL.
Association	Expression of TRPV1 mRNA and proteins in the bladder was significantly greater in the @DISEASE@ model group than that in the control group, which subsequently decreased significantly with @FORMULA@ treatment in BOO-induced rats.
Treatment of Disease	Expression of TRPV1 mRNA and proteins in the bladder was significantly greater in the OAB model group than that in the control group, which subsequently decreased significantly with @FORMULA@ treatment in @DISEASE@-induced rats.
Treatment of Disease	These results indicate that the changes in gastric mucin content and the variation of monoamines in hypothalamus relate to the pathogenesis of water-immersion restraint stress-induced gastric ulcers, and it is suggested that the prophylactic effects of @FORMULA@ extract on stress induced @DISEASE@ may be associated with an increase in gastric mucin content, although the prevention of HST extract on the extraordinary changes in monoamine contents in hypothalamus due to stress cannot be ruled out.
Treatment of Disease	CONCLUSIONS: These results suggest that @FORMULA@ treatment reversed chronic unpredictable stress-induced @DISEASE@-like behaviors in UCMS rats, possibly via reducing glutamate levels and increasing the NMDA receptor subunits NR2A and NR2B in frontal cortex and hippocampus.
Treatment of Disease	As an effective recipe for treating @DISEASE@, @FORMULA@ could protect vascular endothelial cells and improve the secretion function of vascular endothelial cells.
Association	@FORMULA@ and Qian-Zheng-San, two traditional Chinese herbal formulas, up-regulate the expression of mitochondrial subunit NADH dehydrogenase 1 synergistically in the mice model of @DISEASE@.
Association	Da-Bu-Yin-Wan and @FORMULA@, two traditional Chinese herbal formulas, up-regulate the expression of mitochondrial subunit NADH dehydrogenase 1 synergistically in the mice model of @DISEASE@.
Treatment of Disease	CONCLUSION: Combined chemotherapy of @FORMULA@ with low dosage MMC has definite effect in inhibiting @DISEASE@ growth in mice with bladder carcinoma, displaying special effects of toxicity attenuation and efficacy potentiation.
Treatment of Disease	CONCLUSION: Combined chemotherapy of @FORMULA@ with low dosage MMC has definite effect in inhibiting tumor growth in mice with @DISEASE@, displaying special effects of toxicity attenuation and efficacy potentiation.
Association	A water extract of @FORMULA@ attenuates airway inflammation by inhibiting inos and MMP-9 activities in an ovalbumin-induced murine @DISEASE@ model.
Treatment of Disease	A water extract of @FORMULA@ attenuates @DISEASE@ by inhibiting inos and MMP-9 activities in an ovalbumin-induced murine asthma model.
Treatment of Disease	"This study systematically elucidates the ""multi-component, multi-target, multi-pathway"" mechanism of anti-UC with HLJDD for the first time, suggesting that @FORMULA@ or its active components may be candidate drugs for the treatment of @DISEASE@."
Treatment of Disease	CONCLUSION: @FORMULA@ inhibited @DISEASE@ through different pathways and shows clinical promise for patients who cannot tolerate platinum-based drugs.
Treatment of Disease	CONCLUSION: These data suggest that @FORMULA@ ameliorates obesity-induced @DISEASE@ and insulin resistance by regulating lipid metabolism, and demonstrated that lipidomic profiling is a useful method to investigate the therapeutic effects of herbal decoctions in traditional Korean and Chinese medicine.
Treatment of Disease	CONCLUSION: These data suggest that @FORMULA@ ameliorates obesity-induced systemic inflammation and @DISEASE@ by regulating lipid metabolism, and demonstrated that lipidomic profiling is a useful method to investigate the therapeutic effects of herbal decoctions in traditional Korean and Chinese medicine.
Treatment of Disease	CONCLUSION: These data suggest that @FORMULA@ ameliorates @DISEASE@-induced systemic inflammation and insulin resistance by regulating lipid metabolism, and demonstrated that lipidomic profiling is a useful method to investigate the therapeutic effects of herbal decoctions in traditional Korean and Chinese medicine.
Treatment of Disease	CONCLUSION: @FORMULA@ can promote the recovery of @DISEASE@ in hypercholesterolemic rabbits by protecting the ENS-ICC-SMC network.
Association	CONCLUSION: @FORMULA@ can promote the recovery of sphincter of Oddi dysfunction in @DISEASE@ rabbits by protecting the ENS-ICC-SMC network.
Treatment of Disease	CONCLUSION: @FORMULA@ ameliorates @DISEASE@ by restoring intestinal microbiota and attenuating mucosal damage.
Treatment of Disease	In conclusion, @FORMULA@ treatment protected MST1 survival from @DISEASE@ via PI3K/Akt/eNOS pathway, indicating its role in protecting microvascular endothelial cells.
Treatment of Disease	These findings suggest that @FORMULA@ may prevent ischemia-induced @DISEASE@ through its inhibition of apoptosis.
Treatment of Disease	@FORMULA@ might be a promising potential drug for the treatment of @DISEASE@.
Treatment of Disease	CONCLUSION: For the first time, integrated microbiome-metabolome analysis depicted that @FORMULA@ could alleviate DSS-induced @DISEASE@ in rats via a crosstalk between gut microbiota and host cometabolites.
Association	@FORMULA@ Regulates Cell Necrosis and Neuroinflammation in the Rat @DISEASE@ Model.
Treatment of Disease	@FORMULA@ Regulates @DISEASE@ and Neuroinflammation in the Rat Middle Cerebral Artery Occlusion Model.
Treatment of Disease	@FORMULA@ Regulates Cell Necrosis and @DISEASE@ in the Rat Middle Cerebral Artery Occlusion Model.
Treatment of Disease	CONCLUSION: @FORMULA@ II has the actions of anti-angiogenesis, and inhibiting the proliferation of ECV304 cells and the growth of B16 @DISEASE@.
Treatment of Disease	As indicated by the results, @FORMULA@ may interfere with @DISEASE@ by regulating lipid and nucleotide metabolisms.
Treatment of Disease	CONCLUSION: The results suggest that geniposide, baicalin and berberine, which are effective compositions of @FORMULA@, can protect @DISEASE@ rat cerebral microvascular endothelial cells.
Treatment of Disease	These results indicate that @FORMULA@ can notably improve the DDP-suppressed @DISEASE@ effect, which may be a consequence of the elevation of intracellular DDP via the drug transporters as well as the down regulation of p62/TRAF6 signalling.
Association	CONCLUSION: Enteral nutrition assisted with @FORMULA@ can positively improve and optimize cellular immune function and nutritional status in the patients with @DISEASE@ after operation.
Treatment of Disease	Gene chip profiles demonstrated that cell functions involving the membrane, glycoprotein, cell membrane, signal and ionic channel for the @DISEASE@, the cell cycle, DNA replication, homeobox, mitosis and cell division for the spleen and the acetylation, mitochondrion, ribosomal protein, ribonucleoprotein for the liver, were altered by the administration of @FORMULA@.
Treatment of Disease	"The opposite metabolic responses of JKSQ in adrenal insufficiency rats and normal rats highlighted the ""Bian Zheng Lun Zhi"" (treatment based on ZHENG differentiation) guideline of TCM and suggested that altered fatty acid metabolism was associated with @DISEASE@ after glucocorticoid withdrawal and the protective effects of @FORMULA@."
Treatment of Disease	CONCLUSION: The results of network pharmacology study showed that @FORMULA@ is active against @DISEASE@ by intervening with multiple targets and pathways.
Cause of Side-effect	Because the lymphocyte stimulation test was positive for Sai-rei-to and he was still well after taking adenosine triphosphate disodium and Mecobalamin, we diagnosed drug-induced @DISEASE@ caused by @FORMULA@.
Treatment of Disease	CONCLUSIONS: @FORMULA@, musk and calculus bovis can inhibit the growth of castration-resistant human PCa PC-3 cell subcutaneously transplanted @DISEASE@, which is associated with their effects of suppressing the abnormally activated PI3K, Akt and mTOR signaling pathways and promoting the apoptosis of PCa PC3 cells.
Treatment of Disease	CONCLUSION: @FORMULA@ can improve immune inflammatory injury of ovary, and shows therapeutic effect on @DISEASE@.
Treatment of Disease	CONCLUSION: @FORMULA@ can improve @DISEASE@, and shows therapeutic effect on POF.
Treatment of Disease	RELEVANCE TO CLINICAL PRACTICE: This study provides information for health care professionals not only about the general principles of traditional Chinese medicine, but also about the selection and consumption of an appropriate @FORMULA@ formula among Asian women with @DISEASE@.
Treatment of Disease	Our data suggest that the @FORMULA@ may be useful in reversing the development of @DISEASE@.
Association	In summary, @FORMULA@ protects myocardium from IR-mediated injury by inhibiting serine phosphorylation of IRS-1 in @DISEASE@ rats.
Association	In summary, @FORMULA@ protects myocardium from @DISEASE@-mediated injury by inhibiting serine phosphorylation of IRS-1 in MS rats.
Treatment of Disease	In summary, @FORMULA@ protects myocardium from IR-mediated @DISEASE@ by inhibiting serine phosphorylation of IRS-1 in MS rats.
Treatment of Disease	CONCLUSIONS: @FORMULA@ inhibited both HSCs activation and SECs defenestration which accompany @DISEASE@.
Treatment of Disease	[Inhibitory effect of @FORMULA@ on induced mutation and spontaneous @DISEASE@].
